8482,27,0.0418,62.7037,3.2963,0.7778,646,126,1,2,0,0,0,0,0,2,Task,false
8484,11,0.0096,78.5455,3.2727,1.0909,1145,1346,1,3,2,0,1,0,0,0,Improvement,false
8485,127,0.0758,63.4803,3.6378,0.7874,1675,758,0,2,0,0,0,0,0,0,Bug,false
8488,41,0.0573,70.4878,2.9756,0.6098,715,311,1,1,0,0,0,0,1,0,Improvement,false
8489,0,0.0000,0.0000,0.0000,0.0000,1,0,0,0,0,0,0,0,0,0,Bug,false
8491,34,0.0432,53.4412,2.9412,0.7941,787,364,0,1,0,0,0,0,0,0,Bug,false
8493,7,0.0140,73.4286,2.7143,0.5714,500,232,0,5,0,0,1,0,0,0,Bug,false
8494,56,0.0676,57.1071,2.6071,0.6786,828,190,1,3,0,0,0,0,0,0,Task,false
8495,0,0.0000,0.0000,0.0000,0.0000,524,54,3,6,0,0,1,0,0,0,Improvement,false
8497,51,0.0140,95.2549,3.0588,1.1176,3654,5617,1,5,0,0,3,0,0,0,Bug,false
8499,161,0.0337,77.0621,3.1801,1.3043,4775,5000,3,11,0,0,3,0,4,0,Improvement,false
8500,178,0.0358,122.7135,2.8933,1.2416,4973,5898,6,8,0,1,1,0,0,0,Improvement,true
8502,2,0.0074,106.5000,5.0000,1.0000,269,260,0,1,0,0,0,0,0,0,Bug,false
8503,0,0.0000,0.0000,0.0000,0.0000,37,0,0,1,0,0,0,0,0,0,Bug,false
8504,0,0.0000,0.0000,0.0000,0.0000,147,85,0,1,0,1,0,0,0,0,Bug,false
8505,22,0.0620,155.0909,2.5909,1.2727,355,303,0,1,0,0,1,0,0,0,Bug,false
8506,11,0.0060,54.6364,1.9091,1.5455,1840,2902,3,4,0,0,0,0,0,0,Sub-task,false
8507,31,0.0279,109.0645,3.0645,2.0000,1113,1225,5,10,0,0,1,0,0,0,Bug,false
8509,31,0.0119,57.9677,3.6452,1.2258,2609,1624,0,1,0,0,7,0,0,0,Improvement,false
8511,0,0.0000,0.0000,0.0000,0.0000,149,148,0,2,0,0,0,0,0,0,Bug,false
8512,44,0.0488,97.2045,3.1364,1.2727,901,889,0,6,6,10,0,0,0,0,Sub-task,false
8513,0,0.0000,0.0000,0.0000,0.0000,440,586,0,1,0,0,0,0,0,0,Test,false
8514,31,0.0117,57.9677,3.6452,1.2258,2645,1695,1,1,0,0,6,0,0,0,Improvement,false
8515,0,0.0000,0.0000,0.0000,0.0000,116,38,1,6,0,0,0,0,0,0,Test,false
8516,0,0.0000,0.0000,0.0000,0.0000,544,576,0,0,0,0,0,0,0,0,Improvement,false
8517,95,0.0169,66.1158,3.6000,0.7579,5609,6541,4,22,2,6,14,1,1,0,Sub-task,false
8519,12,0.0070,79.1667,3.3333,1.0000,1716,2548,3,3,1,1,1,0,0,0,Improvement,false
8520,0,0.0000,0.0000,0.0000,0.0000,21,0,0,1,0,0,0,0,0,0,Improvement,false
8522,15,0.0108,76.8667,3.2667,1.3333,1388,1302,2,1,0,0,3,0,0,0,Bug,false
8523,242,0.0274,64.1612,3.2727,0.6570,8837,10226,5,8,0,1,6,2,0,0,Sub-task,false
8524,14,0.0782,78.4286,2.7857,0.7857,179,67,1,0,0,0,0,0,0,0,Improvement,false
8525,294,0.0355,70.6531,3.0782,1.0850,8292,11425,3,18,13,6,2,0,3,0,Sub-task,false
8527,24,0.0399,40.3750,3.3333,0.5833,602,259,1,5,0,0,8,1,0,0,New Feature,false
8528,562,0.0242,77.2705,3.0658,1.1032,23249,31869,2,180,0,0,9,0,17,0,Improvement,false
8529,11,0.0301,131.9091,2.7273,1.5455,365,40,1,1,0,0,3,0,0,0,Bug,false
8530,6,0.0140,68.6667,2.3333,0.6667,428,8,1,6,1,1,2,0,0,0,Bug,false
8531,63,0.0276,78.8095,3.1746,0.6349,2286,2362,1,10,0,0,8,0,5,0,Bug,false
8532,0,0.0000,0.0000,0.0000,0.0000,148,110,1,3,0,0,0,0,0,0,New Feature,false
8537,36,0.0397,58.0000,3.7778,0.4722,907,1016,2,2,0,0,0,0,0,0,Bug,false
8540,17,0.0241,66.1176,3.8824,0.5882,705,685,1,3,0,0,0,0,0,0,Sub-task,false
8541,17,0.0400,66.1176,3.8824,0.5882,425,456,0,0,0,0,0,0,0,0,Bug,false
8542,6,0.0020,55.8333,4.3333,1.0000,3020,1848,11,0,0,0,0,0,0,0,New Feature,false
8543,5,0.0190,94.8000,3.0000,0.2000,263,356,0,1,0,0,0,0,0,0,Bug,false
8544,39,0.0294,95.0769,3.1282,1.7179,1327,1211,1,3,0,0,2,0,0,0,Bug,false
8545,39,0.0099,82.7436,2.5897,0.9744,3928,3639,2,7,0,0,0,0,0,0,Bug,false
8546,168,0.0323,124.7976,2.8631,1.1905,5207,5663,9,26,0,0,4,0,2,0,Improvement,true
8547,32,0.0623,91.4375,3.5313,0.8438,514,312,0,1,1,0,0,0,0,0,Bug,false
8549,2,0.0198,126.0000,4.0000,0.5000,101,50,1,1,0,0,0,0,1,0,Bug,false
8550,12,0.0324,57.6667,3.6667,1.1667,370,321,1,1,0,0,0,0,0,0,Bug,false
8551,12,0.0112,76.2500,3.1667,1.4167,1074,1561,2,4,0,0,1,0,0,0,Bug,false
8552,7,0.0127,69.8571,3.2857,0.2857,551,293,0,1,0,0,1,0,0,0,Bug,false
8554,10,0.0060,95.3000,3.8000,1.2000,1674,2198,0,6,0,0,0,0,0,0,Bug,true
8557,14,0.0765,78.4286,2.7857,0.7857,183,75,1,3,0,0,1,0,0,0,Bug,false
8558,14,0.0305,74.5714,3.0714,0.5000,459,405,0,1,0,0,0,0,0,1,Bug,false
8559,1,0.0027,83.0000,2.0000,4.0000,370,1,0,0,0,0,0,0,0,0,Sub-task,false
8562,0,0.0000,0.0000,0.0000,0.0000,148,249,0,0,0,0,0,0,0,0,Bug,false
8563,52,0.0251,58.7885,3.2308,0.7115,2072,2970,3,14,0,0,8,1,1,0,Improvement,false
8564,48,0.0214,56.7292,3.6250,1.0625,2240,2425,1,1,1,0,1,0,0,0,Bug,true
8568,498,0.0193,82.6205,3.0823,1.1908,25772,32096,12,131,0,4,50,5,10,0,Sub-task,true
8570,206,0.0922,56.9563,3.6165,0.4417,2234,1313,0,3,0,0,0,0,0,0,Bug,false
8573,308,0.0226,79.1753,3.1753,1.3279,13619,15250,9,11,0,1,10,1,0,1,Improvement,true
8577,30,0.0306,93.2333,3.3667,0.9000,981,1176,1,7,0,0,6,0,4,0,Improvement,false
8578,11,0.0041,90.8182,3.7273,1.1818,2671,4081,0,5,0,0,0,0,0,0,Bug,false
8580,82,0.0170,80.9756,2.8415,1.1098,4813,5031,2,2,0,0,1,0,0,0,Improvement,false
8581,61,0.0390,66.0164,3.3770,0.7049,1564,982,0,3,0,0,1,0,6,1,Improvement,false
8582,0,0.0000,0.0000,0.0000,0.0000,229,135,1,3,3,3,0,0,0,0,Improvement,false
8583,0,0.0000,0.0000,0.0000,0.0000,208,162,1,3,3,3,0,0,0,0,Improvement,false
8584,10,0.0242,89.6000,3.6000,0.7000,414,108,0,2,0,0,0,0,0,0,Improvement,true
8586,64,0.0979,63.3750,3.8438,0.8125,654,106,1,1,0,0,5,3,0,0,Improvement,false
8587,0,0.0000,0.0000,0.0000,0.0000,350,303,1,3,3,3,0,0,0,0,Improvement,false
8588,49,0.0376,90.6939,3.4490,0.8163,1304,806,2,3,0,0,0,0,4,0,Bug,false
8590,0,0.0000,0.0000,0.0000,0.0000,442,0,0,0,0,0,0,0,0,0,Bug,false
8591,0,0.0000,0.0000,0.0000,0.0000,487,610,0,1,0,0,0,0,0,0,Bug,false
8592,33,0.0244,106.1212,3.0909,1.9394,1355,1406,2,0,0,0,0,0,0,0,Improvement,false
8594,18,0.0173,74.4444,3.3889,1.3889,1043,421,1,5,3,3,0,0,0,0,Improvement,true
8595,55,0.0178,70.7636,3.3636,0.8909,3086,2677,8,11,2,0,1,0,0,0,Sub-task,true
8597,5,0.0080,74.0000,3.8000,0.4000,624,265,0,1,0,0,0,0,0,0,Bug,false
8601,0,0.0000,0.0000,0.0000,0.0000,280,10,0,2,0,0,0,0,2,0,Improvement,false
8602,118,0.0252,135.3305,2.6271,1.0000,4680,5082,9,44,0,2,16,0,3,0,Sub-task,true
8605,31,0.0116,57.9677,3.6452,1.2258,2670,1829,0,2,0,0,0,0,0,0,Improvement,false
8606,36,0.0211,82.4722,3.4444,1.2778,1704,2089,2,6,2,2,3,0,0,0,Bug,false
8607,12,0.0515,53.6667,3.0833,0.6667,233,281,0,1,0,0,0,0,0,0,Improvement,true
8608,34,0.0337,42.9706,4.3235,0.6176,1010,736,0,3,0,0,6,0,7,0,Improvement,false
8609,192,0.0366,74.7396,3.6094,0.8698,5252,6889,0,14,0,0,0,0,0,0,Improvement,false
8610,31,0.0289,109.0645,3.0645,2.0000,1072,1217,1,5,0,0,2,0,0,0,Improvement,false
8611,26,0.0358,116.4615,3.3462,0.6538,726,424,0,0,0,0,0,0,0,0,Bug,false
8615,2,0.0244,69.5000,3.5000,0.5000,82,8,0,1,0,0,0,0,0,0,Improvement,false
8616,19,0.0181,48.0526,4.1053,0.5263,1052,917,2,1,0,0,0,0,0,0,Bug,false
8617,0,0.0000,0.0000,0.0000,0.0000,145,47,0,1,0,0,0,0,0,0,Improvement,false
8619,6,0.0172,37.0000,3.0000,1.0000,348,0,1,1,0,0,0,0,0,0,Sub-task,false
8621,5,0.0195,47.8000,2.0000,0.2000,257,98,3,6,0,1,6,1,0,0,Bug,false
8622,68,0.0429,77.6471,2.8529,0.9118,1586,413,4,2,0,0,0,0,0,0,Bug,false
8624,14,0.0246,80.5714,4.5714,1.0000,569,414,1,4,0,0,0,0,0,0,Sub-task,false
8626,354,0.0176,76.8559,3.0311,1.1497,20071,29723,3,89,0,2,8,0,2,0,Sub-task,true
8627,1,0.0053,26.0000,2.0000,1.0000,190,0,0,2,0,0,1,0,0,0,Bug,false
8628,9,0.0059,47.5556,3.3333,0.8889,1526,1447,0,1,0,0,0,0,0,0,Improvement,false
8629,9,0.0059,47.5556,3.3333,0.8889,1517,1458,0,1,0,0,0,0,0,0,Improvement,false
8630,7,0.0087,56.5714,4.2857,0.7143,803,1338,1,1,0,0,0,0,0,0,Improvement,false
8631,14,0.0197,54.1429,3.2857,0.7143,710,361,1,0,0,0,0,0,0,0,Improvement,false
8632,17,0.0480,99.6471,3.8824,1.0588,354,320,1,2,1,0,0,0,0,1,Bug,false
8633,7,0.0395,117.5714,4.1429,1.0000,177,91,0,1,0,0,0,0,0,0,Improvement,true
8634,4,0.0172,99.7500,2.5000,1.2500,233,150,0,1,0,0,0,0,0,0,Improvement,true
8635,4,0.0172,91.2500,2.5000,1.2500,233,151,0,1,0,0,0,0,0,0,Improvement,true
8636,4,0.0172,99.7500,2.5000,1.2500,233,152,0,1,0,0,0,0,0,0,Improvement,true
8637,21,0.0187,66.6190,3.0000,0.7143,1122,293,2,9,1,0,3,0,1,0,Bug,false
8638,438,0.0243,76.6530,3.1438,1.1142,18041,21763,9,33,0,0,3,1,3,0,Improvement,false
8639,3,0.0306,61.3333,2.0000,0.6667,98,122,1,1,0,0,0,0,0,0,Bug,false
8640,15,0.0323,59.4000,3.2000,0.3333,465,199,2,5,2,1,3,1,0,0,Bug,true
8641,14,0.0278,49.1429,2.8571,0.6429,504,0,0,1,1,1,0,0,0,0,Sub-task,false
8642,195,0.0414,75.4564,3.0974,1.2923,4710,8470,0,1,0,0,1,0,0,0,Improvement,false
8643,24,0.0196,66.2500,4.2083,0.9167,1224,1434,2,5,0,0,1,0,0,0,Sub-task,false
8644,7,0.0464,75.8571,2.5714,1.0000,151,8,1,4,0,0,3,1,0,0,Sub-task,false
8647,7,0.0714,53.7143,3.5714,0.7143,98,4,0,1,0,0,0,0,0,0,Improvement,false
8649,49,0.0375,81.5510,3.0408,1.1837,1307,796,0,2,0,0,3,0,3,0,Improvement,false
8652,56,0.0657,57.1071,2.6071,0.6786,852,238,1,1,0,0,0,0,0,0,Sub-task,false
8653,0,0.0000,0.0000,0.0000,0.0000,123,0,1,1,0,0,0,0,0,0,Bug,false
8654,0,0.0000,0.0000,0.0000,0.0000,88,0,0,1,0,0,0,0,0,0,Bug,false
8655,12,0.0400,60.5000,3.8333,0.7500,300,124,0,2,0,0,1,0,3,0,Improvement,false
8656,70,0.0299,69.5000,2.9714,0.8429,2339,1621,1,1,0,0,0,0,0,0,Bug,false
8657,24,0.0141,96.0833,3.7083,1.6250,1698,736,0,2,0,0,1,0,0,0,Bug,false
8658,0,0.0000,0.0000,0.0000,0.0000,48,14,1,3,7,0,0,0,0,0,Bug,false
8660,32,0.0190,62.0000,3.2500,0.6875,1681,1621,1,1,0,0,1,0,0,0,Improvement,false
8662,3,0.0063,40.3333,3.0000,0.3333,478,51,1,1,0,0,4,0,0,0,Bug,false
8663,28,0.0228,66.3571,3.0000,1.4286,1226,212,0,1,0,0,1,0,0,0,Bug,false
8664,19,0.0176,43.6842,4.5263,0.6842,1081,555,1,4,0,0,1,1,0,0,Sub-task,false
8665,23,0.0518,58.5217,3.2609,0.5652,444,1755,0,0,0,0,0,0,0,0,Improvement,false
8666,5,0.0119,53.4000,2.8000,0.8000,419,424,1,2,0,0,3,0,0,0,Improvement,false
8667,1,0.0028,35.0000,3.0000,0.0000,359,363,1,4,0,0,1,0,0,0,Sub-task,false
8668,11,0.0301,131.9091,2.7273,1.5455,365,47,0,0,0,0,0,0,0,0,Bug,false
8669,9,0.0261,34.1111,3.4444,0.6667,345,44,0,0,0,0,0,0,0,0,Improvement,false
8670,590,0.0176,66.4017,3.3271,0.7898,33561,22992,0,110,0,0,37,0,1,0,Bug,true
8671,28,0.0189,38.8929,3.0000,0.3571,1484,4,3,5,2,4,3,0,0,0,New Feature,false
8672,1,0.0019,124.0000,3.0000,0.0000,537,389,1,1,0,1,0,0,0,0,Bug,false
8673,30,0.0117,48.5667,3.0000,1.3000,2572,1799,4,2,0,0,0,0,0,0,Sub-task,false
8674,13,0.0228,52.4615,3.1538,1.0000,571,359,2,3,0,0,1,1,0,0,Bug,false
8675,71,0.0135,87.5352,3.0845,1.0000,5253,5613,12,1,0,0,0,0,0,0,Sub-task,false
8676,10,0.0058,95.3000,3.8000,1.2000,1713,2241,1,0,0,0,0,0,0,0,Bug,false
8678,0,0.0000,0.0000,0.0000,0.0000,724,918,2,0,0,0,0,0,0,0,Bug,false
8679,33,0.0228,69.2424,3.1212,0.6364,1446,1407,4,6,0,0,5,1,1,0,Bug,false
8680,5,0.0064,46.6000,3.0000,0.4000,784,824,0,8,0,0,0,0,0,0,Improvement,false
8681,0,0.0000,0.0000,0.0000,0.0000,387,189,1,4,0,0,0,0,0,0,Improvement,false
8682,173,0.1283,57.3121,3.5607,0.4277,1348,1093,0,0,0,0,0,0,0,0,Sub-task,false
8683,89,0.0363,88.5281,2.9101,1.7640,2452,2335,4,5,0,0,3,2,0,0,Improvement,false
8684,56,0.0672,57.0179,2.6071,0.6786,833,198,0,2,0,0,2,0,0,0,Improvement,true
8685,18,0.0377,62.7778,2.1667,0.7222,477,42,2,6,0,0,0,0,0,0,Bug,false
8686,17,0.0480,99.9412,3.8824,1.1765,354,335,0,2,0,0,0,0,0,0,Bug,true
8687,2,0.0154,46.5000,3.0000,0.5000,130,160,0,1,0,0,0,0,0,0,Bug,false
8689,2,0.0027,87.0000,3.0000,3.0000,754,701,1,1,0,0,0,0,0,0,Sub-task,false
8690,56,0.0657,57.0179,2.6071,0.6786,853,202,0,1,0,0,0,0,0,0,Sub-task,false
8691,1233,0.0241,76.5353,3.0811,1.0552,51145,60686,0,1,0,0,0,0,0,0,Sub-task,false
8692,0,0.0000,0.0000,0.0000,0.0000,50,2,0,1,0,0,0,0,0,0,Bug,false
8693,0,0.0000,0.0000,0.0000,0.0000,44,28,1,0,0,0,0,0,0,0,Improvement,false
8694,2,0.0037,96.5000,3.0000,1.0000,546,519,2,6,0,0,8,1,0,0,Improvement,false
8695,22,0.0252,66.6364,3.0909,0.7273,872,784,0,1,0,1,0,0,0,0,Bug,false
8696,3,0.0441,48.3333,3.3333,1.3333,68,3,0,1,1,1,0,0,0,0,Sub-task,false
8700,6,0.0769,37.6667,4.3333,0.5000,78,0,0,1,0,0,0,0,0,0,Bug,true
8701,1,0.0025,84.0000,4.0000,0.0000,398,60,1,0,0,0,0,0,0,0,Bug,false
8702,11,0.0067,53.6364,3.7273,0.1818,1651,1584,1,4,0,0,5,1,0,0,Improvement,false
8703,174,0.1283,57.2529,3.5575,0.4253,1356,1093,0,0,0,0,0,0,0,0,Bug,false
8704,590,0.0176,66.3542,3.3271,0.7898,33513,23151,0,110,0,0,37,0,1,0,Bug,true
8705,0,0.0000,0.0000,0.0000,0.0000,53,2,0,0,0,0,0,0,0,0,Bug,false
8706,0,0.0000,0.0000,0.0000,0.0000,75,124,0,1,0,0,0,0,1,0,Bug,false
8707,18,0.0080,55.3889,3.2778,0.4444,2244,1043,4,10,0,0,2,0,0,0,Improvement,false
8708,3,0.0098,66.0000,5.0000,1.3333,306,363,0,1,0,0,0,0,0,0,Task,false
8709,3,0.0303,88.0000,2.0000,0.3333,99,2,0,0,0,0,0,0,0,0,Bug,false
8710,4,0.0333,51.5000,4.0000,1.0000,120,17,0,1,1,0,0,0,0,0,Bug,false
8713,2,0.0159,42.5000,3.0000,0.0000,126,6,0,1,0,0,0,0,0,0,Bug,false
8714,0,0.0000,0.0000,0.0000,0.0000,297,0,0,0,0,0,0,0,0,0,Improvement,false
8715,11,0.0226,77.5455,3.0909,1.5455,487,129,0,3,0,0,7,1,0,0,Bug,false
8716,14,0.0173,80.5000,2.2143,0.5000,811,352,0,3,0,1,3,0,0,0,Bug,false
8717,31,0.0289,109.0645,3.0645,2.0000,1071,1228,0,6,0,1,1,0,0,0,Bug,false
8718,52,0.0257,43.2885,3.5769,0.8269,2022,1185,2,4,0,0,21,2,0,1,Sub-task,false
8719,202,0.0399,74.0495,3.0941,1.2673,5063,8480,0,4,0,0,1,0,0,0,Sub-task,false
8721,44,0.0241,42.2273,3.4091,1.0682,1824,1143,2,3,0,0,8,0,0,0,Improvement,false
8722,1,0.0005,65.0000,3.0000,0.0000,2151,1788,3,16,1,2,4,0,0,0,Improvement,false
8724,0,0.0000,0.0000,0.0000,0.0000,303,270,0,1,0,0,0,0,0,0,Bug,false
8725,7,0.0304,79.7143,3.1429,2.2857,230,115,0,0,0,0,0,0,0,0,Task,false
8727,12,0.0309,75.4167,4.2500,0.7500,388,155,1,2,0,0,0,0,0,0,Sub-task,false
8730,11,0.0148,111.6364,3.8182,0.1818,742,615,0,5,0,0,4,0,0,0,Bug,false
8731,0,0.0000,0.0000,0.0000,0.0000,140,19,0,0,0,0,0,0,0,0,Improvement,false
8732,42,0.0312,56.0714,3.9048,0.5238,1347,1649,0,4,0,0,0,0,0,0,Bug,false
8733,2,0.0020,53.5000,4.5000,1.5000,1010,619,1,0,0,0,0,0,0,0,Improvement,false
8735,93,0.0358,73.8387,3.4516,0.9677,2597,3184,2,8,0,0,0,0,0,0,Bug,false
8736,49,0.0360,81.5510,3.0408,1.1837,1362,808,1,1,0,0,0,0,0,0,Improvement,false
8737,28,0.0222,65.6786,3.0357,1.0357,1262,1862,1,1,0,0,0,0,0,0,Improvement,false
8740,41,0.0105,91.3902,3.1220,1.1463,3897,3175,7,15,0,0,3,0,0,0,Improvement,false
8745,0,0.0000,0.0000,0.0000,0.0000,101,11,0,1,0,0,2,2,0,0,Bug,false
8746,45,0.0174,72.3111,3.3778,0.7778,2592,2336,2,1,0,0,0,0,0,0,Bug,false
8749,42,0.0185,72.3571,4.3810,0.2857,2269,1555,2,2,1,0,0,0,0,0,Improvement,false
8751,145,0.0280,85.9103,2.7931,1.2483,5187,4444,1,4,0,8,8,2,0,0,Improvement,false
8752,47,0.0324,35.7234,3.2979,0.6170,1449,1039,1,4,2,0,0,0,3,0,Improvement,false
8753,2,0.0043,44.0000,3.0000,1.0000,467,272,1,3,0,0,0,0,0,0,Improvement,false
8755,18,0.0472,73.2778,3.1667,1.1111,381,640,0,1,0,1,0,0,0,0,Bug,false
8756,0,0.0000,0.0000,0.0000,0.0000,106,359,0,1,0,0,0,0,0,0,Bug,false
8757,139,0.0206,132.7050,2.8273,1.0791,6760,6411,10,59,0,0,0,0,0,0,Sub-task,true
8758,256,0.0383,77.2891,3.1016,1.1914,6686,10233,0,7,0,0,3,1,0,0,Bug,false
8759,0,0.0000,0.0000,0.0000,0.0000,262,311,0,1,0,0,0,0,0,0,Bug,false
8760,195,0.0414,75.4564,3.0974,1.2923,4715,8479,0,1,1,0,0,0,0,0,Bug,false
8761,606,0.0171,65.9884,3.3218,0.8020,35356,24237,2,120,0,0,39,0,1,0,Bug,true
8763,235,0.0196,66.0213,3.1404,0.7660,11961,3895,3,16,0,0,0,0,0,0,Bug,false
8764,101,0.0354,80.7228,2.9505,0.8317,2855,1991,4,9,0,0,3,0,0,4,Improvement,true
8765,39,0.0520,77.1795,3.2564,0.6923,750,616,0,1,0,0,0,0,0,0,Improvement,true
8766,51,0.0248,197.5686,2.6667,1.4706,2059,1325,3,14,0,0,5,0,0,0,Improvement,false
8767,56,0.0651,57.0179,2.6071,0.6786,860,259,1,0,0,0,0,0,0,0,Sub-task,false
8768,16,0.0153,71.1875,3.0625,0.5000,1044,873,1,2,0,0,5,0,1,0,Bug,false
8769,13,0.0471,47.3077,4.3077,1.0000,276,45,1,3,0,1,3,0,0,0,Improvement,false
8770,14,0.0085,45.3571,2.4286,1.0714,1648,2809,0,7,0,0,0,0,0,0,Improvement,false
8771,35,0.0157,83.0286,2.5714,0.9714,2232,2579,0,1,0,0,0,0,0,0,Bug,false
8773,409,0.0536,67.4352,3.2543,0.9340,7627,11030,0,4,0,0,2,0,0,0,Bug,false
8775,14,0.0080,73.2143,3.5714,0.9286,1747,1643,1,4,0,1,3,0,0,0,Bug,false
8776,30,0.0204,57.3667,3.8667,0.8000,1473,382,4,7,0,1,8,0,0,0,Improvement,false
8777,23,0.0236,55.9130,3.0870,0.7391,973,643,2,1,0,0,0,0,0,0,Improvement,false
8778,1,0.0013,29.0000,5.0000,1.0000,780,871,2,10,0,0,1,0,0,0,Improvement,false
8779,96,0.0447,70.9583,3.3750,0.5729,2150,773,7,16,0,1,4,0,0,0,Sub-task,false
8780,135,0.0282,77.1556,3.2593,0.8815,4789,3613,1,9,0,0,7,0,0,0,Bug,false
8781,42,0.0118,87.3810,3.2381,1.0000,3574,5695,2,2,0,0,5,0,1,1,Bug,false
8783,54,0.0403,63.3333,3.0556,0.7222,1341,765,4,12,1,1,4,0,0,0,Bug,false
8784,40,0.0437,75.0250,3.6250,0.7750,916,1267,0,1,0,0,0,0,0,0,Bug,false
8785,40,0.0416,68.0750,1.8750,0.6750,962,198,0,4,0,0,0,0,0,0,Improvement,false
8786,0,0.0000,0.0000,0.0000,0.0000,633,38,0,0,0,0,0,0,0,0,Bug,false
8787,0,0.0000,0.0000,0.0000,0.0000,707,1356,2,2,0,0,1,0,0,0,Improvement,false
8790,49,0.0400,81.8571,3.0408,1.1837,1225,813,1,10,0,1,6,0,1,0,Sub-task,true
8791,15,0.0048,35.0667,4.5333,1.3333,3153,1465,22,51,4,0,11,1,0,0,Sub-task,false
8792,65,0.0367,80.6615,3.3692,1.4308,1772,1653,1,0,0,0,0,0,0,0,Bug,false
8793,17,0.0398,66.1176,3.8824,0.5882,427,469,0,0,0,0,0,0,0,0,Bug,false
8795,48,0.0239,69.0208,3.1250,0.8125,2007,2449,4,4,0,0,3,1,0,0,New Feature,false
8796,0,0.0000,0.0000,0.0000,0.0000,155,13,2,1,0,0,0,0,0,0,Bug,false
8797,9,0.0106,77.0000,2.6667,0.6667,847,952,3,4,0,0,4,0,0,0,Bug,false
8798,128,0.0743,63.3984,3.6328,0.7891,1723,782,2,2,0,0,1,0,0,0,New Feature,false
8799,96,0.0185,74.0000,2.4896,0.5417,5186,2892,1,6,0,0,0,0,0,0,Improvement,false
8800,56,0.0644,57.0179,2.6071,0.6786,870,273,1,0,0,0,0,0,0,0,Sub-task,false
8801,0,0.0000,0.0000,0.0000,0.0000,52,35,0,4,0,0,0,0,0,0,Bug,false
8802,180,0.0314,91.2222,2.9278,1.2500,5734,5580,4,25,1,0,9,1,3,2,Improvement,true
8803,22,0.0357,53.3636,3.2727,0.6364,617,183,0,3,0,0,5,0,0,0,Improvement,false
8806,61,0.0373,73.7541,2.9344,0.9180,1635,1154,0,1,0,2,1,0,0,0,Improvement,true
8807,60,0.0368,73.4000,2.9500,0.9333,1631,1159,0,1,0,2,1,0,0,0,Improvement,true
8808,5,0.0044,51.8000,3.4000,1.6000,1136,922,3,8,1,1,3,0,1,0,Improvement,false
8809,23,0.0607,56.9565,3.1739,0.1304,379,47,0,1,0,0,0,0,0,0,Bug,false
8810,61,0.0373,73.7541,2.9344,0.9180,1635,1164,0,1,0,2,1,0,0,0,Improvement,true
8812,16,0.0249,69.1875,3.8125,0.5000,643,589,1,6,3,0,1,0,0,0,Bug,false
8814,4,0.0099,20.0000,5.0000,2.0000,403,334,2,4,0,0,2,0,0,0,Sub-task,false
8815,22,0.0222,66.6364,3.0909,0.7273,993,945,3,4,0,0,1,0,0,0,Improvement,false
8818,10,0.0097,87.6000,2.8000,1.1000,1035,1344,2,1,0,0,0,0,0,1,others,false
8819,33,0.0624,55.0909,3.5455,0.5152,529,0,0,1,0,0,0,0,0,0,Bug,false
8822,17,0.0184,57.3529,3.5294,0.8824,922,446,3,15,5,1,14,2,1,0,Improvement,true
8823,0,0.0000,0.0000,0.0000,0.0000,118,27,0,1,0,0,0,0,0,0,re_engineering,false
8824,0,0.0000,0.0000,0.0000,0.0000,29,0,2,0,0,0,0,0,0,0,Improvement,false
8825,89,0.0314,77.7640,3.4494,1.3933,2835,2505,0,1,0,0,0,0,0,0,Bug,true
8828,32,0.0322,90.0313,3.5000,0.7813,995,799,1,2,0,0,0,0,0,0,Improvement,false
8829,14,0.0093,80.5000,2.2143,0.5000,1501,735,1,4,3,3,4,1,0,0,Bug,false
8830,27,0.0051,54.8519,3.7778,0.7037,5286,3898,7,19,0,0,2,0,0,0,Sub-task,false
8831,8,0.0038,56.7500,4.0000,0.2500,2095,1043,11,0,0,0,0,0,0,0,Bug,false
8833,93,0.0251,79.3118,3.5161,1.1613,3699,3237,4,3,0,0,2,0,0,0,Bug,false
8834,197,0.0267,80.7817,3.2741,1.1523,7373,8142,5,4,0,1,0,0,0,0,Bug,false
8835,35,0.0152,75.8286,3.5714,0.7429,2300,2137,5,12,0,0,8,0,3,0,Sub-task,false
8836,5,0.0182,78.4000,4.0000,0.8000,274,166,1,1,0,0,0,0,0,0,New Feature,false
8837,0,0.0000,0.0000,0.0000,0.0000,159,1,1,1,0,0,0,0,0,0,Sub-task,false
8838,6,0.0222,80.8333,2.0000,0.3333,270,174,1,3,0,0,1,1,0,0,Improvement,false
8839,69,0.0179,66.6812,3.2899,0.8116,3853,3113,2,23,1,0,10,0,0,1,Bug,false
8840,200,0.0353,76.1350,3.1000,1.2950,5662,9408,0,3,0,0,3,0,0,0,Bug,false
8841,309,0.0266,83.6926,3.0388,1.1003,11628,10790,6,35,0,0,14,3,11,4,Improvement,true
8842,3,0.0035,77.3333,3.0000,2.6667,866,1053,1,1,0,0,2,0,1,1,Sub-task,false
8845,131,0.0299,90.0916,2.4046,1.1527,4376,4564,3,6,0,1,12,2,1,0,Bug,false
8846,127,0.0296,90.3622,2.4331,1.1575,4295,4685,3,6,0,1,12,2,1,0,Bug,false
8847,13,0.0155,60.7692,3.3846,0.7692,837,1225,2,4,0,0,0,0,0,0,Improvement,false
8852,131,0.0299,90.0916,2.4046,1.1527,4376,4806,3,6,0,1,12,2,1,0,Bug,false
