kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
cats-vs-dogs-basic-cnn-tutorial,ruchibahl18,1,dogs-vs-cats,8,1,1,147,4,kaggle,851576569,39,243,8,2,11,2,25,2,5,16
run-length-encoding-airbus-challenge,ruchibahl18,1,airbus-ship-detection,3,0,0,65,1,airbus,30631976338,168,1853,8,2,11,2,25,2,5,16
cudnnlstm-model,ruchibahl18,1,sentiment-analysis-on-movie-reviews,18,0,0,125,1,kaggle,1990207,50,1034,8,2,11,2,25,2,5,16
starting-of-an-end-game,ruchibahl18,1,conway-s-reverse-game-of-life,9,0,0,84,1,kaggle,7843541,21,179,8,2,11,2,25,2,5,16
house-on-sale,sahilrider,1,house-prices-advanced-regression-techniques,2,2,0,302,12,kaggle,195824,364,4421,2,2,4,2,9,2,5,4
kaggle-housing-prices-sajith-prasad,sajith01prasad,1,house-prices-advanced-regression-techniques,2,4,0,385,4,kaggle,195824,364,4421,0,1,1,1,0,1,0,0
stacked-regressions-top-4-on-leaderboard,serigne,1,house-prices-advanced-regression-techniques,60,4336,480,162044,2559,kaggle,195824,364,4421,21,4,6,3,652,4,640,200
instacart-simple-data-exploration,serigne,1,instacart-market-basket-analysis,58,129,32,7772,107,instacart,207298414,345,2666,21,4,6,3,652,4,640,200
base-pipeline-lgb,sgorlick,1,house-prices-advanced-regression-techniques,1,1,1,44,1,kaggle,195824,364,4421,8,2,6,2,25,2,1,0
target-is-noisy-cauchy-distributed,sgorlick,1,elo-merchant-category-recommendation,3,1,1,136,3,elobrazil,633810167,272,4377,8,2,6,2,25,2,1,0
simple-trial-using-only-numpy,sgorlick,1,traveling-santa-2018-prime-paths,3,0,0,144,4,kaggle,4232822,131,2083,8,2,6,2,25,2,1,0
xgboost-mice-implementation-in-r,shashankakki,1,house-prices-advanced-regression-techniques,4,17,21,6197,21,kaggle,195824,364,4421,3,2,1,2,9,2,4,0
regularized-regression-housing-pricing,sidraina89,1,house-prices-advanced-regression-techniques,67,45,7,6995,21,kaggle,195824,364,4421,3,2,21,2,6,2,0,0
fun-with-real-estate-data,skirmer,1,house-prices-advanced-regression-techniques,62,266,46,36591,122,kaggle,195824,364,4421,4,2,13,2,22,2,9,0
glm-strategy-for-shelter-animals-project,skirmer,1,shelter-animal-outcomes,26,1,0,516,3,kaggle,733038,52,1779,4,2,13,2,22,2,9,0
a-fair-price-for-your-house,sohamgurjar23,1,house-prices-advanced-regression-techniques,6,0,1,22,0,kaggle,195824,364,4421,2,1,1,1,2,1,0,0
starter-code-eda-feature-engg-basic-model-v2,srishti280992,1,house-prices-advanced-regression-techniques,6,5,3,436,8,kaggle,195824,364,4421,0,2,5,2,2,2,1,0
gacrp-v1-eda-feature-engineering-lgb,srishti280992,1,ga-customer-revenue-prediction,5,0,0,77,1,rstudio-org,1432984535,366,4655,0,2,5,2,2,2,1,0
using-boosting-and-stacking-after-preprocessing,srserves85,1,house-prices-advanced-regression-techniques,10,2,0,247,2,kaggle,195824,364,4421,3,2,6,2,3,2,1,0
house-price-prediction,surya635,1,house-prices-advanced-regression-techniques,5,37,9,4838,11,kaggle,195824,364,4421,1,2,9,2,4,2,0,2
detailed-data-analysis-ensemble-modeling,tannercarbonati,1,house-prices-advanced-regression-techniques,13,238,84,34828,278,kaggle,195824,364,4421,6,2,3,2,15,2,16,0
basic-data-science-skillset-we-must-have,tecknomart,1,house-prices-advanced-regression-techniques,15,21,6,571,14,kaggle,195824,364,4421,0,1,1,1,2,1,2,7
dummies-for-dummies,tedpetrou,1,house-prices-advanced-regression-techniques,3,32,5,2852,19,kaggle,195824,364,4421,5,1,2,1,3,1,12,1
linear-regression-from-scratch-gradient-descent,tentotheminus9,1,house-prices-advanced-regression-techniques,2,51,4,7026,14,kaggle,195824,364,4421,3,2,52,3,56,2,19,0
quick-eda-before-bed,tentotheminus9,1,allstate-claims-severity,2,0,0,440,3,allstate,23966334,168,3088,3,2,52,3,56,2,19,0
r-eda,tentotheminus9,1,two-sigma-financial-modeling,3,8,1,2090,13,two-sigma,0,258,2416,3,2,52,3,56,2,19,0
how-much-is-my-house,thomas95290,1,house-prices-advanced-regression-techniques,8,10,2,1142,5,kaggle,195824,364,4421,2,2,3,2,1,2,1,0
a-home-for-pandas-and-sklearn-beginner-how-tos,timolee,1,house-prices-advanced-regression-techniques,15,116,17,11508,114,kaggle,195824,364,4421,12,2,5,3,1,2,12,0
finding-trees-through-the-forest-a-rf-dissection,timolee,1,house-prices-advanced-regression-techniques,4,6,2,873,23,kaggle,195824,364,4421,12,2,5,3,1,2,12,0
audio-data-conversion-to-images-eda,timolee,1,tensorflow-speech-recognition-challenge,2,73,5,6979,53,google-brain,0,181,1603,12,2,5,3,1,2,12,0
fastai-kaggle-starter-kit-lb-0-33,timolee,1,statoil-iceberg-classifier-challenge,10,31,0,3059,36,statoil,302191248,217,3677,12,2,5,3,1,2,12,0
data-analysis-preprocessing-and-price-prediction,tomahim,1,house-prices-advanced-regression-techniques,52,5,5,2326,9,kaggle,195824,364,4421,0,2,4,2,3,2,1,2
house-prediction07,usmanabbas,1,house-prices-advanced-regression-techniques,13,1,0,238,2,kaggle,195824,364,4421,3,2,10,2,34,2,10,67
flatten-columns-remove-columns-before-normalizing,usmanabbas,1,ga-customer-revenue-prediction,9,4,5,614,12,rstudio-org,1432984535,366,4655,3,2,10,2,34,2,10,67
flatten-hits-and-customdimensions,usmanabbas,1,ga-customer-revenue-prediction,1,10,1,386,4,rstudio-org,1432984535,366,4655,3,2,10,2,34,2,10,67
house-price-prediction,vanshjatana,1,house-prices-advanced-regression-techniques,1,2,0,151,6,kaggle,195824,364,4421,22,2,32,3,23,2,13,115
diffrent-embedding-please-upvote,vanshjatana,1,quora-insincere-questions-classification,2,11,2,617,23,quora,6475626955,461,1731,22,2,32,3,23,2,13,115
spooky-author-identification,vanshjatana,1,spooky-author-identification,1,0,0,41,6,kaggle,1899460,81,1366,22,2,32,3,23,2,13,115
malware-predictions,vanshjatana,1,microsoft-malware-prediction,11,14,1,1410,21,Microsoft,1586591476,156,1881,22,2,32,3,23,2,13,115
exploring-the-data,vanshjatana,1,ghouls-goblins-and-ghosts-boo,1,0,0,42,6,None,38384,10,805,22,2,32,3,23,2,13,115
simple-house-price-prediction-stacking,vhrique,1,house-prices-advanced-regression-techniques,32,45,24,3760,30,kaggle,195824,364,4421,2,2,2,2,16,2,5,5
housing-prices-forecasts,virtonos,1,house-prices-advanced-regression-techniques,23,39,7,2790,27,kaggle,195824,364,4421,2,2,3,2,15,2,2,0
descomplicated-stacked-regression-kernel-top-19,wesleyjr01,1,house-prices-advanced-regression-techniques,10,2,2,244,4,kaggle,195824,364,4421,2,2,3,2,16,2,0,5
ga-challenge-xgboost-permutation-importance,wesleyjr01,1,ga-customer-revenue-prediction,3,5,0,362,2,rstudio-org,1432984535,366,4655,2,2,3,2,16,2,0,5
google-analytics-challenge-data-analisys,wesleyjr01,1,ga-customer-revenue-prediction,5,3,0,229,4,rstudio-org,1432984535,366,4655,2,2,3,2,16,2,0,5
kitty,winstonvan,1,house-prices-advanced-regression-techniques,17,0,2,116,1,kaggle,195824,364,4421,3,2,4,2,21,2,3,15
van-plan-for-kaggle-swaggle,winstonvan,1,dont-call-me-turkey,3,7,0,277,5,kaggle,3881892,5,284,3,2,4,2,21,2,3,15
python-keras-resnet50-for-cancer,winstonvan,1,histopathologic-cancer-detection,5,17,0,524,4,kaggle,6741705245,21,671,3,2,4,2,21,2,3,15
house-prices,wkevin,1,house-prices-advanced-regression-techniques,6,50,5,1918,28,kaggle,195824,364,4421,0,1,1,1,1,1,3,0
house-prices,xirudieyi,1,house-prices-advanced-regression-techniques,3,74,25,9490,26,kaggle,195824,364,4421,0,1,2,1,2,1,2,2
bagging-gradient-boost,xsakix,1,house-prices-advanced-regression-techniques,1,2,0,76,1,kaggle,195824,364,4421,4,2,94,2,6,2,0,13
one-hot-encoding-and-xgboost,xsakix,1,house-prices-advanced-regression-techniques,5,3,0,40,1,kaggle,195824,364,4421,4,2,94,2,6,2,0,13
all-embeddings-3,xsakix,1,quora-insincere-questions-classification,2,2,0,40,1,quora,6475626955,461,1731,4,2,94,2,6,2,0,13
all-embeddings-5,xsakix,1,quora-insincere-questions-classification,3,1,0,55,2,quora,6475626955,461,1731,4,2,94,2,6,2,0,13
all-embeddings-9,xsakix,1,quora-insincere-questions-classification,1,3,3,49,1,quora,6475626955,461,1731,4,2,94,2,6,2,0,13
baseline,xsakix,1,quora-insincere-questions-classification,6,2,0,50,1,quora,6475626955,461,1731,4,2,94,2,6,2,0,13
cnn-base-classifier-fold-unfreeze-meta,xsakix,1,quora-insincere-questions-classification,1,3,0,50,1,quora,6475626955,461,1731,4,2,94,2,6,2,0,13
cnn-word2vec,xsakix,1,quora-insincere-questions-classification,6,5,3,154,3,quora,6475626955,461,1731,4,2,94,2,6,2,0,13
pytorch-bilstm-meta-v2,xsakix,1,quora-insincere-questions-classification,13,0,0,36,0,quora,6475626955,461,1731,4,2,94,2,6,2,0,13
torch-ensemble,xsakix,1,quora-insincere-questions-classification,12,0,0,65,0,quora,6475626955,461,1731,4,2,94,2,6,2,0,13
torch-ensemble-in-one-model,xsakix,1,quora-insincere-questions-classification,3,2,0,45,1,quora,6475626955,461,1731,4,2,94,2,6,2,0,13
lasso-model-for-regression-problem,yhyu13,1,house-prices-advanced-regression-techniques,9,0,0,144,2,kaggle,195824,364,4421,6,2,31,2,28,2,2,0
leaf-classification-with-sklearn-mlp-lbfgs,yhyu13,1,leaf-classification,4,3,0,487,5,kaggle,36002208,27,1721,6,2,31,2,28,2,2,0
eda-and-models-score-0-74291-forked,yhyu13,1,ghouls-goblins-and-ghosts-boo,1,2,1,435,4,None,38384,10,805,6,2,31,2,28,2,2,0
lasso-model-for-regression-problem,zavodrobotov,1,house-prices-advanced-regression-techniques,95,36,0,2220,12,kaggle,195824,364,4421,8,3,18,2,58,2,11,23
best-public-notebook-kernel,zavodrobotov,1,data-science-bowl-2018,12,79,1,3718,35,BoozAllenHamilton,375794049,473,4384,8,3,18,2,58,2,11,23
regularized-linear-models,zyedpls,1,house-prices-advanced-regression-techniques,78,44,2,3155,19,kaggle,195824,364,4421,1,2,9,2,1,2,0,0
predict-future-sales-dk,dk13913,1,competitive-data-science-predict-future-sales,9,9,0,928,12,None,14948480,48,2509,0,1,2,1,0,1,0,0
predict-future-sales-analysis-eze-20,eze2094,1,competitive-data-science-predict-future-sales,5,1,0,180,2,None,14948480,48,2509,0,1,5,1,1,1,0,2
time-series-basics-exploring-traditional-ts,jagangupta,1,competitive-data-science-predict-future-sales,6,684,41,27506,254,None,14948480,48,2509,8,2,11,3,30,2,118,20
interactive-favorita-visualizations-dashboards,jagangupta,1,favorita-grocery-sales-forecasting,4,1,0,655,11,CorporaciÃ³n-Favorita,480014355,160,1896,8,2,11,3,30,2,118,20
memory-optimization-and-eda-on-entire-dataset,jagangupta,1,favorita-grocery-sales-forecasting,8,67,13,5601,62,CorporaciÃ³n-Favorita,480014355,160,1896,8,2,11,3,30,2,118,20
lessons-from-toxic-blending-is-the-new-sexy,jagangupta,1,jigsaw-toxic-comment-classification-challenge,2,36,20,5099,111,jigsaw-team,55956017,489,6283,8,2,11,3,30,2,118,20
understanding-the-topic-of-toxicity,jagangupta,1,jigsaw-toxic-comment-classification-challenge,11,64,10,4008,58,jigsaw-team,55956017,489,6283,8,2,11,3,30,2,118,20
processing-huge-datasets-user-log,jagangupta,1,kkbox-churn-prediction-challenge,5,13,1,1853,15,None,8953289860,129,1381,8,2,11,3,30,2,118,20
predict-future-sales-r,jeetranjeet619,1,competitive-data-science-predict-future-sales,12,16,2,471,6,None,14948480,48,2509,2,2,10,2,23,2,3,17
xgboost-with-item-categories-mapped,kcbighuge,1,competitive-data-science-predict-future-sales,3,31,0,1332,14,None,14948480,48,2509,9,2,13,2,4,2,0,10
1st-place-solution-part-1-hands-on-data,kyakovlev,1,competitive-data-science-predict-future-sales,2,13,3,895,24,None,14948480,48,2509,2,2,1,2,34,2,14,0
predict-future-sales-with-randomforest,marcoracer,1,competitive-data-science-predict-future-sales,2,9,0,358,10,None,14948480,48,2509,1,2,1,2,1,2,0,2
why-we-have-it-wrong-deep-learning-from-scratch,mgrapotte,1,competitive-data-science-predict-future-sales,2,0,0,110,1,None,14948480,48,2509,1,2,3,2,1,2,0,0
finance-and-earthquakes,mgrapotte,1,LANL-Earthquake-Prediction,4,0,0,249,9,lanl,2429309862,74,1196,1,2,3,2,1,2,0,0
a-beginner-guide-for-sale-data-prediction,minhtriet,1,competitive-data-science-predict-future-sales,9,429,21,16652,82,None,14948480,48,2509,1,2,1,2,9,2,1,0
predict-future-sales-sam,samsammy0711,1,competitive-data-science-predict-future-sales,1,2,0,217,3,None,14948480,48,2509,0,1,2,1,0,1,0,0
predict-future-sales-top-11-solution,szhou42,1,competitive-data-science-predict-future-sales,5,77,2,2175,21,None,14948480,48,2509,2,1,1,1,9,1,2,3
identify-products-likely-to-be-reordered,coldlikemn,1,instacart-market-basket-analysis,12,3,1,465,5,instacart,207298414,345,2666,1,1,1,1,0,1,0,0
association-rules-mining-market-basket-analysis,datatheque,1,instacart-market-basket-analysis,3,241,17,31895,61,instacart,207298414,345,2666,0,1,1,1,1,1,5,1
product-affinity-analysis-instacart-competition,evander,1,instacart-market-basket-analysis,54,11,3,2456,17,instacart,207298414,345,2666,1,1,1,1,2,1,0,1
predictive-business-analytics-with-instacart,evangeloskalampokis,1,instacart-market-basket-analysis,31,98,0,946,4,instacart,207298414,345,2666,0,1,2,1,0,1,7,0
how-to-calculate-f1-score,hongweizhang,1,instacart-market-basket-analysis,8,22,16,5727,21,instacart,207298414,345,2666,10,3,4,2,9,2,1,1
understanding-data-instacart,indrajit,1,instacart-market-basket-analysis,9,1,1,1087,3,instacart,207298414,345,2666,0,1,8,1,4,1,2,0
short-data-exploration-for-desktop-mobile-data,indrajit,1,web-traffic-time-series-forecasting,9,1,0,451,4,google,619909844,220,1171,0,1,8,1,4,1,2,0
cultural-diversity-of-products-purchases-updated,jhamilton415,1,instacart-market-basket-analysis,54,8,6,2563,35,instacart,207298414,345,2666,0,2,2,2,3,2,0,0
exploratory-analysis-departments,jhamilton415,1,instacart-market-basket-analysis,10,0,0,511,6,instacart,207298414,345,2666,0,2,2,2,3,2,0,0
exploring-instacart-data-a-departmental-analysis,jmcnugget,1,instacart-market-basket-analysis,5,15,7,1154,11,instacart,207298414,345,2666,0,1,1,1,5,1,0,1
exploring-instacart-data-a-departmental-analysis,jmcnugget,1,instacart-market-basket-analysis,5,15,7,1154,11,instacart,207298414,345,2666,0,1,1,1,5,1,0,1
bayesian-updating-ii-lb-0-329-no-model,johnoliverjones,1,instacart-market-basket-analysis,47,2,0,303,3,instacart,207298414,345,2666,5,2,10,2,64,2,18,8
calculate-a-prior-and-bayes-factors-0-318,johnoliverjones,1,instacart-market-basket-analysis,115,65,27,8202,31,instacart,207298414,345,2666,5,2,10,2,64,2,18,8
naive-bayesian-network-with-7-features,johnoliverjones,1,porto-seguro-safe-driver-prediction,4,6,8,2067,23,porto-seguro,42791471,428,5864,5,2,10,2,64,2,18,8
instacart-example,kopas93,1,instacart-market-basket-analysis,69,9,0,533,1,instacart,207298414,345,2666,0,1,2,1,0,1,0,1
xgboost-example,kopas93,1,instacart-market-basket-analysis,24,7,0,573,4,instacart,207298414,345,2666,0,1,2,1,0,1,0,1
approximate-caclulation-of-ef1-need-o-n,kruegger,1,instacart-market-basket-analysis,2,0,12,1370,24,instacart,207298414,345,2666,13,4,2,2,158,3,35,0
fast-r-port-of-faron-s-f1-maximization,lukeeee,1,instacart-market-basket-analysis,7,14,17,2442,46,instacart,207298414,345,2666,8,4,3,2,71,2,43,2
bayesian-mean-estimates-lr,lukeeee,1,santander-value-prediction-challenge,2,9,2,775,19,santander,32980766,260,5002,8,4,3,2,71,2,43,2
f1-score-expectation-maximization-in-o-n,mmueller,1,instacart-market-basket-analysis,8,70,23,12006,127,instacart,207298414,345,2666,26,5,9,3,380,4,813,0
xgb-feature-importance-python,mmueller,1,liberty-mutual-group-property-inspection-prediction,1,49,4,42592,48,None,2376913,127,2372,26,5,9,3,380,4,813,0
word2vec-for-products-analysis-0-01-lb,omarito,1,instacart-market-basket-analysis,12,99,49,9972,68,instacart,207298414,345,2666,4,2,5,2,51,2,4,7
explore-large-data-python-sqlite-seaborn,prashantrenu,1,instacart-market-basket-analysis,12,27,7,2067,12,instacart,207298414,345,2666,1,1,3,1,1,1,2,0
interactive-data-visualization-using-bokeh,prashantrenu,1,instacart-market-basket-analysis,14,3,0,864,2,instacart,207298414,345,2666,1,1,3,1,1,1,2,0
xgboost-one-model-per-user,rilesdg3,1,instacart-market-basket-analysis,13,10,2,1344,5,instacart,207298414,345,2666,3,1,4,1,3,1,0,0
instacart-lb-392-runs-on-kaggle-with-2nd-clf,rshally,1,instacart-market-basket-analysis,14,96,7,2925,25,instacart,207298414,345,2666,5,3,10,2,60,2,7,0
zillow-gbr-feature-importance-analysis,rshally,1,zillow-prize-1,4,6,1,734,3,zillow,356283921,423,4355,5,3,10,2,60,2,7,0
web-traffic-cross-valid-round-and-wk-lb-44-5,rshally,1,web-traffic-time-series-forecasting,17,52,4,2490,28,google,619909844,220,1171,5,3,10,2,60,2,7,0
the-instacart-chart,shwong,1,instacart-market-basket-analysis,5,6,4,794,11,instacart,207298414,345,2666,0,2,2,2,1,2,0,0
items-frequently-added-to-basket-1st,stansilas,1,instacart-market-basket-analysis,4,1,0,423,6,instacart,207298414,345,2666,6,2,49,3,56,2,27,8
simple-mba-using-r,stansilas,1,instacart-market-basket-analysis,4,36,9,3786,29,instacart,207298414,345,2666,6,2,49,3,56,2,27,8
r-vs-car,stansilas,1,mercedes-benz-greener-manufacturing,7,0,0,160,3,daimler,588525,331,4057,6,2,49,3,56,2,27,8
matrix-decomposition-with-buyer-data,themissingsock,1,instacart-market-basket-analysis,16,21,8,2227,20,instacart,207298414,345,2666,0,2,3,2,7,2,1,1
exploring-renthop-data,themissingsock,1,two-sigma-connect-rental-listing-inquiries,71,34,9,4338,26,two-sigma,117366271,212,2519,0,2,3,2,7,2,1,1
n-gram-generation-from-listing-features,themissingsock,1,two-sigma-connect-rental-listing-inquiries,31,1,0,1290,9,two-sigma,117366271,212,2519,0,2,3,2,7,2,1,1
handwritten-digit-classifier,alazark,1,digit-recognizer,19,0,0,409,2,kaggle,16054448,328,2570,2,2,5,2,2,2,0,0
allstateclaims,alazark,1,allstate-claims-severity,64,4,5,1604,5,allstate,23966334,168,3088,2,2,5,2,2,2,0,0
visualize-cnn-with-keras,amarjeet007,1,digit-recognizer,25,41,14,6014,15,kaggle,16054448,328,2570,1,2,4,2,7,2,4,3
mnist-kaggle-submission,ammarmalik,1,digit-recognizer,1,1,0,85,1,kaggle,16054448,328,2570,0,2,12,2,10,2,4,1
python-simple-neural-network,anandaribeiro,1,digit-recognizer,4,3,0,244,2,kaggle,16054448,328,2570,0,2,2,2,2,2,0,0
mnist-with-cnn-in-keras-detailed-explanation,anebzt,1,digit-recognizer,30,71,12,2946,27,kaggle,16054448,328,2570,1,2,20,2,43,2,5,48
quora-eda,anebzt,1,quora-insincere-questions-classification,16,0,0,214,4,quora,6475626955,461,1731,1,2,20,2,43,2,5,48
quora-preprocessing-model,anebzt,1,quora-insincere-questions-classification,25,6,0,529,3,quora,6475626955,461,1731,1,2,20,2,43,2,5,48
rf-proximity-with-improved-color-palate,antgoldbloom,1,digit-recognizer,9,2,0,600,4,kaggle,16054448,328,2570,18,2,146,3,436,3,294,2
random-forest-benchmark,antgoldbloom,1,bike-sharing-demand,37,18,1,2913,5,kaggle,193708,137,3682,18,2,146,3,436,3,294,2
convolutional-neural-nets-with-keras,baogorek,1,digit-recognizer,32,1,0,499,6,kaggle,16054448,328,2570,8,3,7,2,20,2,12,4
quick-mnist-weights-visualizaion,batzner,1,digit-recognizer,7,0,0,146,1,kaggle,16054448,328,2570,1,1,6,1,19,1,2,1
gini-coefficient-an-intuitive-explanation,batzner,1,porto-seguro-safe-driver-prediction,5,130,44,15975,228,porto-seguro,42791471,428,5864,1,1,6,1,19,1,2,1
linear-regression-vs-neural-network,caghank,1,digit-recognizer,3,0,0,61,0,kaggle,16054448,328,2570,1,2,3,2,1,2,0,8
logistic-regression-vs-neural-network,caghank,1,digit-recognizer,3,0,0,92,0,kaggle,16054448,328,2570,1,2,3,2,1,2,0,8
neural-network-with-tensorflow,chunfuyeh,1,digit-recognizer,12,56,8,2819,17,kaggle,16054448,328,2570,0,2,3,2,1,2,0,0
simple-3-layer-l2-neural-networks-97-9,danielhkl,1,digit-recognizer,23,7,2,865,11,kaggle,16054448,328,2570,0,2,1,2,1,2,0,0
ref-mnist-cnn-python-classifier-detailed-breakdown,danpavlov,1,digit-recognizer,7,0,0,68,3,kaggle,16054448,328,2570,1,2,8,2,15,2,3,4
ny-taxi-fare-comprehensive-and-simple-analysis,danpavlov,1,new-york-city-taxi-fare-prediction,22,21,2,1025,14,google-cloud,1674618947,60,1604,1,2,8,2,15,2,3,4
csii-minst,daphnecor,1,digit-recognizer,22,8,3,443,4,kaggle,16054448,328,2570,2,1,6,1,2,1,7,0
rf-proximity,dchudz,1,digit-recognizer,7,64,1,7603,12,kaggle,16054448,328,2570,6,3,119,3,384,3,5,0
rmarkdown-starter-script,dchudz,1,bike-sharing-demand,22,0,1,707,2,kaggle,193708,137,3682,6,3,119,3,384,3,5,0
rmarkdown-starter-script-3,dchudz,1,forest-cover-type-prediction,23,4,0,1918,6,kaggle,13641272,52,1882,6,3,119,3,384,3,5,0
mnist-classifier-in-pytorch,dsaichand3,1,digit-recognizer,3,1,0,190,4,kaggle,16054448,328,2570,0,2,1,2,4,2,1,4
mnist-with-keras-visualization-and-saliency-map,ernie55ernie,1,digit-recognizer,10,27,0,5491,18,kaggle,16054448,328,2570,15,2,21,2,11,2,2,1
digits-xgboost-with-96-4-accuracy,evelynstamey,1,digit-recognizer,11,20,12,3254,20,kaggle,16054448,328,2570,4,1,3,1,0,1,2,0
implementing-softmax-in-nn-from-scratch,exilednick,1,digit-recognizer,8,2,0,84,1,kaggle,16054448,328,2570,0,2,1,2,1,2,0,2
digit-recognizer-with-keras-99-30-val-acc,faruktekgozoglu,1,digit-recognizer,3,0,1,51,4,kaggle,16054448,328,2570,0,2,2,2,16,2,5,16
